date,state,city_or_county,address,n_killed,n_injured,incident_url,source_url
"January 1, 2020",Connecticut,Waterbury,Harris Circle,0,0,http://www.gunviolencearchive.org/incident/1586794,https://www.rep-am.com/local/news-local/2020/01/02/for-second-time-in-less-than-24-hours-waterbury-police-respond-shots-fired-at-apartment-complex/
"January 1, 2020",Michigan,Detroit,13611 Grand River Ave,0,1,http://www.gunviolencearchive.org/incident/1585993,https://www.freep.com/story/news/local/michigan/wayne/2020/01/02/galaxy-coney-island-detroit-kidnapping-attempt/2793753001/
"January 1, 2020",Michigan,Detroit,Puritan Ave and Linwood St,0,2,http://www.gunviolencearchive.org/incident/1585996,https://wwjnewsradio.radio.com/articles/news/detroit-police-investigating-multiple-new-years-shootings
"January 1, 2020",Michigan,Detroit,Puritan Ave,0,1,http://www.gunviolencearchive.org/incident/1586002,https://wwjnewsradio.radio.com/articles/news/detroit-police-investigating-multiple-new-years-shootings
"January 1, 2020",Alaska,Anchorage,1900 block of E 5th Ave,0,1,http://www.gunviolencearchive.org/incident/1586031,http://www.youralaskalink.com/news/swat-officers-responded-to-a-shooting-incident/article_53bb8b2a-2d9f-11ea-b2aa-7f63d737fef3.html
"January 1, 2020",New York,New York (Manhattan),Manhattan Ave and W 107th St,1,0,http://www.gunviolencearchive.org/incident/1586049,https://nypost.com/2020/01/02/nyc-corrections-officer-arraigned-on-murder-charge-in-shooting-death-of-uncle/
"January 1, 2020",Ohio,Bedford (Bedford Heights),5900 block of Bear Creek Dr,1,1,http://www.gunviolencearchive.org/incident/1586051,https://www.cleveland.com/crime/2020/01/man-charged-in-shooting-killing-man-new-years-day-injuring-woman-in-bedford-heights-police-say.html
"January 1, 2020",Missouri,Saint Louis,3000 block of N 25th St,0,1,http://www.gunviolencearchive.org/incident/1586056,https://www.ksdk.com/article/news/crime/update-10-people-shot-5-fatally-in-first-hours-of-2020/63-0e756c50-b0ff-4ae5-98e9-a23c7b94f7ea
"January 1, 2020",Missouri,Saint Louis,3700 Union Blvd,0,1,http://www.gunviolencearchive.org/incident/1586058,https://www.kmov.com/news/north-st-louis-man-charged-in-separate-shootings-on-new/article_dfdaa62a-2d0b-11ea-90ca-63c997e00db6.html
"January 1, 2020",Ohio,Elyria,1825 Lorain Blvd,0,1,http://www.gunviolencearchive.org/incident/1586078,https://www.morningjournal.com/news/crime/lorain-man-arrested-for-alleged-involvement-in-elyria-days-inn/article_8c152afa-318a-11ea-861e-07d09c840881.html
"January 1, 2020",Nebraska,Omaha,US-75 and Hamilton St,0,1,http://www.gunviolencearchive.org/incident/1586114,https://www.omaha.com/news/year-old-man-drives-himself-to-omaha-hospital-after-shooting/article_e0361cb4-368d-580e-b79a-7b7fcb6584cc.html
"January 1, 2020",Louisiana,Grand Coteau,LA-182,0,1,http://www.gunviolencearchive.org/incident/1586139,https://kadn.com/suspect-to-be-charged-with-attempted-first-degree-murder-in-grand-coteau-officer-involved-shooting/
"January 1, 2020",Oklahoma,Lawton,3011 E Gore Blvd,0,1,http://www.gunviolencearchive.org/incident/1586146,https://www.kswo.com/2020/01/01/lpd-investigating-east-lawton-shooting/
"January 1, 2020",Arkansas,Clarksville,301 N Rogers St,0,1,http://www.gunviolencearchive.org/incident/1586171,https://www.nwahomepage.com/news/knwa/one-arrested-in-new-years-day-shooting-in-clarksville/
"January 1, 2020",Texas,Dallas,1227 Morrell Ave,1,0,http://www.gunviolencearchive.org/incident/1586184,https://dpdbeat.com/2020/01/02/arrest-made-in-the-homicide-investigation-of-kerwin-clemons/
"January 1, 2020",Oregon,Eugene,Seneca Rd and W 7th Pl,0,0,http://www.gunviolencearchive.org/incident/1586330,https://nbc16.com/news/local/police-man-arrested-in-connection-to-gunshots-fired-at-eugene-shopping-center
"January 1, 2020",Pennsylvania,Uniontown,202 Republic St,2,0,http://www.gunviolencearchive.org/incident/1586279,https://www.wtae.com/article/state-police-investigating-murder-suicide/30375588
"January 1, 2020",Maryland,Hyattsville (Landover Hills),7400 block of Varnum St,1,0,http://www.gunviolencearchive.org/incident/1586238,https://pgpolice.blogspot.com/2020/01/pgpd-identifies-arrests-man-who-shot.html
"January 1, 2020",Vermont,Williamstown,Rood Pond Rd,1,0,http://www.gunviolencearchive.org/incident/1586347,https://vtdigger.org/2020/01/02/police-say-williamstown-man-shot-killed-self-after-fleeing-traffic-stop/
"January 1, 2020",Illinois,Evanston,1000 block of Darrow Ave,0,1,http://www.gunviolencearchive.org/incident/1586404,https://chicago.suntimes.com/crime/2020/1/7/21055320/aisha-perrin-charged-shooting-uncle-argument-evanston-apartment-building-gun-violence
"January 1, 2020",Maryland,Frederick,300 block of Fieldpointe Dr,0,1,http://www.gunviolencearchive.org/incident/1585872,https://www.fredericknewspost.com/news/crime_and_justice/cops_and_crime/police-arrest-frederick-man-for-accidental-shooting-in-fieldpointe-apartments/article_1f96d70d-b5b3-5199-bc42-3537ad6bc3d8.html
"January 1, 2020",Missouri,Saint Louis,1200 block of N Euclid Ave,1,0,http://www.gunviolencearchive.org/incident/1585886,https://kplr11.com/2020/01/01/police-investigate-shooting-in-fountain-park-fifth-shooting-of-new-years-day/
"January 1, 2020",Missouri,Saint Louis,4900 block of Lotus Ave,0,1,http://www.gunviolencearchive.org/incident/1585889,https://kplr11.com/2020/01/01/police-investigate-shooting-in-fountain-park-fifth-shooting-of-new-years-day/
"January 1, 2020",Missouri,Saint Louis,3400 block of Wyoming St,0,1,http://www.gunviolencearchive.org/incident/1585902,https://www.kmov.com/news/killed-during-violent-new-year-s-day-across-st-louis/article_26b61ef4-2c98-11ea-8d9a-f3816495ad4b.html
"January 1, 2020",Missouri,Saint Louis,5400 block of Genevieve Ave,1,1,http://www.gunviolencearchive.org/incident/1585904,https://www.stltoday.com/news/local/crime-and-courts/st-louis-police-identify-three-of-the-five-homicide-victims/article_dbc43d25-329a-5726-92e2-005ff8c5b85a.html
"January 1, 2020",Virginia,Vienna,8616 Westwood Center Dr,0,3,http://www.gunviolencearchive.org/incident/1585596,https://www.wusa9.com/article/news/crime/person-shot-after-new-years-day-shooting-in-frederick/65-0510e470-8783-42d3-9b02-019d00727d8c
"January 1, 2020",Illinois,Peoria,1300 block of E Tripp Ave,0,0,http://www.gunviolencearchive.org/incident/1587784,https://www.pjstar.com/news/20200103/multiple-vehicles-hit-by-gunfire-over-new-years-holiday
"January 1, 2020",Virginia,Roanoke,1600 block of 7th St SE,0,1,http://www.gunviolencearchive.org/incident/1585650,https://www.roanoke.com/news/crime/roanoke-police-investigate-early-morning-shooting/article_acaf4d42-4950-52a7-bdc6-2f18d6530ddc.html
"January 1, 2020",Illinois,Peoria,3037 N Prospect Road,0,0,http://www.gunviolencearchive.org/incident/1587788,https://www.pjstar.com/news/20200103/multiple-vehicles-hit-by-gunfire-over-new-years-holiday
"January 1, 2020",Colorado,Pueblo,700 block of E 2nd St,0,0,http://www.gunviolencearchive.org/incident/1588566,https://www.chieftain.com/news/20200103/pueblo-crime-beat-safe-streets-fugitives-sought
"January 1, 2020",Georgia,Macon,1803 Pio Nono Ave,0,0,http://www.gunviolencearchive.org/incident/1587799,https://wgxa.tv/news/local/deputies-2-arrested-after-macon-man-threatens-citgo-clerk
"January 1, 2020",Ohio,Lima,100 block of S Main St,0,0,http://www.gunviolencearchive.org/incident/1587797,https://www.facebook.com/AllenCountySheriffsOffice/videos/2599066293511023/
"January 1, 2020",Ohio,Cleveland,Indianola Ave and E 15th Ave,0,0,http://www.gunviolencearchive.org/incident/1591683,https://www.nbc4i.com/news/local-news/safety-notice-issued-after-students-vehicle-stolen-by-armed-suspects-near-ohio-states-campus/
"January 1, 2020",Illinois,Chicago,N/A,0,1,http://www.gunviolencearchive.org/incident/1586402,https://chicago.suntimes.com/crime/2020/1/2/21046286/6-shot-new-years-day-in-chicago-gun-violence
"January 1, 2020",Illinois,Peoria,1000 block of E Republic St,0,0,http://www.gunviolencearchive.org/incident/1587817,https://www.pjstar.com/news/20200103/police-find-more-than-100-shell-casings-near-house
"January 1, 2020",Florida,Deland,Lake Ruby Rd,0,0,http://www.gunviolencearchive.org/incident/1596317,https://www.news-journalonline.com/news/20200113/new-yearrsquos-celebration-bullet-damages-deland-area-homersquos-air-conditioning
"January 1, 2020",Iowa,Des Moines,1400 block of 17th St,1,0,http://www.gunviolencearchive.org/incident/1585696,https://www.kcrg.com/2021/06/22/police-make-arrest-fatal-des-moines-shooting-14-year-old/
"January 1, 2020",Michigan,Detroit,9000 block of Warwick St,0,0,http://www.gunviolencearchive.org/incident/1587597,https://www.clickondetroit.com/news/local/2020/02/01/detroit-police-arrest-9-people-involved-in-dangerous-celebratory-gunfire-on-new-years-eve/
"January 1, 2020",Mississippi,Laurel (Calhoun),Giles Rd,0,0,http://www.gunviolencearchive.org/incident/1588146,https://www.leader-call.com/news/updated-roscoe-caught-after-shooting-at-deputy/article_71aafe66-2cf2-11ea-bc7f-cf7481a77f02.html
"January 1, 2020",South Carolina,Spartanburg,2199 Southport Rd,0,0,http://www.gunviolencearchive.org/incident/1587878,https://www.wyff4.com/article/spartanburg-man-accused-in-2-sex-assaults-armed-robbery-committed-home-invasion-on-same-day-deputies-say/30391856
"January 1, 2020",Pennsylvania,Ambridge,Valley Rd,0,0,http://www.gunviolencearchive.org/incident/1586872,https://www.wpxi.com/news/top-stories/bullet-new-years-celebratory-gunfire-shoots-through-familys-home/TTDRMS2PLBASJL7O7HM5BNTSUI/
"January 1, 2020",Ohio,Springfield Township,Vine St,0,0,http://www.gunviolencearchive.org/incident/1586080,https://local12.com/news/local/police-investigate-springfield-township-shooting-cincinnati
"January 1, 2020",Texas,Rio Grande City,Roosevelt St,0,0,http://www.gunviolencearchive.org/incident/1588684,https://www.kveo.com/news/local-news/celebratory-gunfire-calls-drop-from-last-year-for-valley-city/
"January 1, 2020",Texas,Sherman,900 S Farm to Market Rd 1417,0,0,http://www.gunviolencearchive.org/incident/1587067,https://www.kxii.com/content/news/Man-arrested-after-firing-gun-at-Country-Village-Apartments-566668771.html
